kde_p05,kde_d05,kde_p10,kde_d10,kde_p15,kde_d15,kde_p20,kde_d20,kde_p25,kde_d25,kde_p30,kde_d30,kde_p35,kde_d35,kde_p40,kde_d40,kde_p45,kde_d45,kde_p50,kde_d50,kde_p55,kde_d55,kde_p60,kde_d60,kde_p65,kde_d65,kde_p70,kde_d70,kde_p75,kde_d75,kde_p80,kde_d80,kde_p85,kde_d85,kde_p90,kde_d90,kde_p95,kde_d95,timing_min,timing_median,timing_mean,timing_std,timing_iqr,timing_skew,timing_kurtosis,num_repeats,key_id,valid_ct,message_hw,coeff0_hw,sk_byte0,target_rejection,target_msg_hw_parity,target_coeff0_hw_bin,target_sk_lsb,target_msg_hw_bin
600.2,0.0377410723093087,601.4,0.027762480287821394,602.6,0.02073061282544715,603.8,0.022277652816511208,605.0,0.03118193288353833,606.2,0.04021852872157301,607.65,0.040640580810372175,609.6,0.023052032950651884,611.55,0.006708111650258459,613.5,0.001937933572760897,615.45,0.0067080787834514115,617.4,0.023050181915971156,619.35,0.04058772227446054,621.3,0.03624453166521312,623.25,0.01642066652412792,625.2,0.003952648066658877,627.15,0.002423112425413233,629.1,0.010863417149984147,631.05,0.030014266057113728,599.0,613.5,614.75,12.93010054098575,18.25,0.37069212095160914,-1.6380372084898251,4,23,1,133,4,140,0,1,0,0,1
542.15,0.0015826003387189919,552.3,0.002588678981581445,561.4,0.012800993032694195,564.2,0.014542338883767447,567.0,0.015293270083349306,569.8,0.015485122593415291,572.6,0.015368019615047959,575.4,0.015025130724353016,578.35,0.014453116971588492,581.5,0.013696432052667764,584.65,0.012491011389372416,591.6,0.005627944085922834,601.4,0.0007510758794274545,611.1999999999999,0.008480462862143016,616.75,0.01168791169470042,620.6,0.013740410359865434,624.45,0.017110174957439685,626.2,0.01784806901899264,627.6,0.017591016353144362,532.0,581.5,586.625,31.744832256605168,49.75,-0.16116865565707983,-0.9207509765425388,8,29,0,133,7,118,1,1,1,0,1
572.2,2.2125208848525047e-06,588.4,0.010429602191575503,592.6,0.0110723863135871,596.8,0.01243630235009021,601.0,0.020556884845715384,602.8,0.025575344121805725,604.4,0.029202830864463392,605.6,0.030767339378393814,607.2,0.030619644421845105,609.0,0.02697541914901884,609.0,0.02697541914901884,611.2,0.018922988924945275,617.8,0.01116102626028904,621.6,0.019981243090416392,624.0,0.02154362273906622,624.6,0.021068968430728113,626.6,0.017636560609844937,631.4,0.011541033647036982,635.4,0.012156182846673162,550.0,609.0,607.7692307692307,22.09473952760927,23.0,-1.1902205040016258,2.431162501358013,13,32,0,129,5,177,1,1,0,1,1
535.25,0.004161974895835836,546.5,0.0030377317784203235,555.5,0.012026100428572915,560.0,0.014843199074911807,560.0,0.014843199074911807,564.0,0.013979535529986684,568.5,0.012778644941910156,570.0,0.012020643447514344,579.0,0.01800917068343187,582.0,0.022031537030284463,582.0,0.022031537030284463,582.0,0.022031537030284463,582.75,0.021993667298972015,588.0,0.013057790418961985,595.25,0.008394376725301269,602.0,0.011486163570254327,602.75,0.011304878024855178,612.5,0.001708205995165829,625.75,0.004160590121491219,524.0,582.0,578.8125,28.20731011191957,35.25,0.1506334216921075,0.13705754889677646,16,45,0,124,6,28,1,0,1,0,0
537.3,0.010133235618819191,541.5,0.008435312076140414,549.75,0.005917633365448698,556.4,0.009313080660885483,560.25,0.009343178545565973,569.2,0.002994969291728666,582.4,0.0050835260935125385,590.4,0.0092491432864706,596.45,0.012875988899099761,598.0,0.013326693593133784,599.45,0.01335085472035933,604.4,0.011263449881542563,609.65,0.008651864940752561,615.7,0.007605579693777416,622.25,0.008439421545515205,629.4,0.015170123466728013,632.0,0.01705927724283007,632.0,0.01705927724283007,633.35,0.017054775134120497,534.0,598.0,591.5833333333334,34.73580845307748,62.0,-0.3740384936642543,-1.2898817586708575,12,49,1,127,8,185,0,1,1,1,0
542.6,0.01692667497908317,545.2,0.011286042477622046,547.8,0.011289952757980205,550.4,0.016977628238958337,553.0,0.020804636350019903,555.2,0.019069219784627358,557.4,0.016059121598699176,559.6,0.01695815178797673,561.8,0.02280180304646401,564.0,0.02974969945289559,565.0,0.031949874707685615,566.0,0.03310154455972,567.0,0.033051974382370966,568.0,0.03177260729438979,569.0,0.029352084426716628,576.4,0.0035838712940696803,583.8000000000001,1.6863426655011272e-05,591.2,1.680166355757338e-05,598.6,0.0034445714015774133,540.0,564.0,566.4,22.168446043870556,16.0,1.130152134620632,1.8618172048991823,5,56,0,125,5,130,1,1,0,0,0
540.6,0.014439240095825104,543.2,0.0147870007702347,545.8,0.014787000770241785,548.4,0.014439240095939701,551.0,0.013458841633935589,560.4,0.004675422206122923,569.8,0.00030449668892763935,579.2,0.00030415227119933737,588.6,0.004610053517088381,598.0,0.011449243489820037,604.6,0.007325336578198356,611.2,0.0022397242129229894,617.8,0.0035427836696721475,624.4,0.013637429895334422,631.0,0.022780914058754688,631.2,0.022818256203073786,631.4,0.02283694280050132,631.6,0.022836927624572834,631.8,0.022818210423736482,538.0,598.0,590.0,39.329378332234036,80.0,-0.27643803469567957,-2.7950602690747415,5,59,0,135,7,125,1,1,1,1,1
536.0,0.004166094901205558,544.0,0.006322746829730435,550.4,0.008822247248248543,555.2,0.008948337901175692,560.0,0.008285323368311587,573.2,0.0007618261338788046,586.4,0.005281754671098915,594.0,0.013496987126689581,596.0,0.014328297658719768,598.0,0.014349489704367089,602.0,0.013025986071843788,606.0,0.011774668139010578,610.0,0.011173143291851555,614.0,0.010678278534061458,618.0,0.009715432263804936,623.6,0.008015716030403998,629.2,0.009032597219123757,633.8,0.010807431401837556,637.4,0.011028623755444224,528.0,598.0,591.7777777777778,36.55369802778062,58.0,-0.46476878903098334,-0.9832610249413154,9,63,0,144,6,147,1,0,1,1,1
595.35,0.0007779627928291286,602.7,0.003514342106348436,609.0,0.03365151166046737,609.0,0.03365151166046737,609.0,0.03365151166046737,610.6,0.029088479456317692,616.2,0.0019647791235367106,621.8,0.009410790276343034,626.2,0.016922886978693957,629.0,0.01587167964397253,631.8,0.028037289653252577,633.4,0.03681559883863797,634.1,0.03948550771637944,634.8,0.041124095134655,635.75,0.04169332310848882,636.8,0.040505932289967905,637.85,0.03812570198130944,639.2,0.03432169703758835,640.6,0.02995230239811319,588.0,629.0,622.375,17.492409067935725,26.75,-0.8971657456318882,-0.11573692012599501,8,65,1,128,7,59,0,0,1,1,1
558.6,0.0006247508220784104,571.2,6.821068979071661e-05,583.8,0.007867689063362568,593.8,0.005904274285896947,602.5,0.0005202358463914793,611.2,0.008184061957782344,617.4,0.02315869823595517,618.6,0.025240308159683332,619.8,0.02657889163894309,621.0,0.027068382207146906,622.2,0.02668619370344771,623.4,0.025501662369137108,624.6,0.023675944659632398,627.8,0.017692569306141794,632.0,0.014863609937926238,636.2,0.020083213182650765,639.0,0.021951246515753413,639.0,0.021951246515753413,639.0,0.021951246515753413,546.0,621.0,610.7142857142857,30.83001452997334,29.5,-1.4737042105872358,1.8636205208415113,7,69,1,109,5,73,0,1,0,1,0
